X,Y
<CN(Cc1nc(C)c[nH]1)C(=O)c1ccc2oc(Cc3ccc(Cl)cc3)nc2c1,"CN(Cc1nc(C)c[nH]1)C(=O)c1ccc2oc(Cc3ccc(Cl)cc3)nc2c1
"
<COc1cc2CC3(OC(C4=C(CC(C)(C)CC4=O)O3)c2cc1OC)c1ccsc1,"COc1cc2CC3(OC(C4=C(CC(C)(C)CC4=O)O3)c2cc1OC)c1ccsc1
"
<O=C1C2C3CC(C=C3)C2C(=O)N1c1ccccc1OS(=O)(=O)c1ccccc1,"O=C1C2C3CC(C=C3)C2C(=O)N1c1ccccc1OS(=O)(=O)c1ccccc1
"
<CNC(=O)C1CCC(CN2C(=O)N(Cc3ccc(F)cc3)c3ccsc3C2=O)CC1,"CNC(=O)C1CCC(CN2C(=O)N(Cc3ccc(F)cc3)c3ccsc3C2=O)CC1
"
<O=C(Nc1ccc2OCOc2c1)c1cc(on1)C1CCCN(C1)C(=O)C1CCCCC1,"O=C(Nc1ccc2OCOc2c1)c1cc(on1)C1CCCN(C1)C(=O)C1CCCCC1
"
<CCCOc1ccc(cc1)C(=O)Nc1cc(ccc1C)-c1nc2cc(C)cc(C)c2o1,"CCCOc1ccc(cc1)C(=O)Nc1cc(ccc1C)-c1nc2cc(C)cc(C)c2o1
"
<Clc1ccc(Nc2nnc(s2)C2=Cc3c(OC2=O)ccc2ccccc32)c(Cl)c1,"Clc1ccc(Nc2nnc(s2)C2=Cc3c(OC2=O)ccc2ccccc32)c(Cl)c1
"
<Cc1ccccc1Cn1nnc2c1NC(=NC2=O)C1CCN(CC1)C(=O)c1ccccc1,"Cc1ccccc1Cn1nnc2c1NC(=NC2=O)C1CCN(CC1)C(=O)c1ccccc1
"
<CC1CCN(CC1)C(=O)Cn1cc(SCC(=O)NCc2ccccc2Cl)c2ccccc12,"CC1CCN(CC1)C(=O)Cn1cc(SCC(=O)NCc2ccccc2Cl)c2ccccc12
"
<COc1ccc(cc1)N1CCN(CC1)C(=O)CN1C(=O)NC2(CCCCC2C)C1=O,"COc1ccc(cc1)N1CCN(CC1)C(=O)CN1C(=O)NC2(CCCCC2C)C1=O
"
<CC(C)c1cccc(C(C)C)c1NC(=O)CN1C(=O)NC2(CCCCCCC2)C1=O,"CC(C)c1cccc(C(C)C)c1NC(=O)CN1C(=O)NC2(CCCCCCC2)C1=O
"
<CN1C(CC2Cn3c(nc4cc(Cl)c(Cl)cc34)C12)C(=O)NCc1ccccc1,"CN1C(CC2Cn3c(nc4cc(Cl)c(Cl)cc34)C12)C(=O)NCc1ccccc1
"
<COc1ccc(cc1)C(=O)NC(=Cc1ccccc1)C(=O)Nc1ccccc1C(O)=O,"COc1ccc(cc1)C(=O)NC(=Cc1ccccc1)C(=O)Nc1ccccc1C(O)=O
"
<COc1cccc(c1)-c1cnc2c(NC(C)=O)cc(cn12)-c1cc(F)ccc1OC,"COc1cccc(c1)-c1cnc2c(NC(C)=O)cc(cn12)-c1cc(F)ccc1OC
"
<CCc1nc2c(OCc3ccc(cc3)C(F)(F)F)cccn2c1N(C)C(=O)C1CC1,"CCc1nc2c(OCc3ccc(cc3)C(F)(F)F)cccn2c1N(C)C(=O)C1CC1
"
<COc1ccc(cc1)-c1nc2scc(CCNC(=O)c3cc(OC)cc(OC)c3)n2n1,"COc1ccc(cc1)-c1nc2scc(CCNC(=O)c3cc(OC)cc(OC)c3)n2n1
"
<CC(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc34)C2=O)cc1,"CC(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc34)C2=O)cc1
"
<CCCCCCCCCCCCCCCC[n+]1ccc(C=Cc2c(C)[nH]c3ccccc23)cc1,"CCCCCCCCCCCCCCCC[n+]1ccc(C=Cc2c(C)[nH]c3ccccc23)cc1
"
<COc1ccc(NC(=O)COC2=COC(CN3C(C)Cc4ccccc34)=CC2=O)cc1,"COc1ccc(NC(=O)COC2=COC(CN3C(C)Cc4ccccc34)=CC2=O)cc1
"
<Cc1ccc(cc1)N1CC(CC1=O)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1,"Cc1ccc(cc1)N1CC(CC1=O)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1
"
<Fc1ccc(F)c(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c1,"Fc1ccc(F)c(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c1
"
<CCc1cccc(C)c1NC(=O)C1CCCN(C1)S(=O)(=O)c1cccc2nsnc12,"CCc1cccc(C)c1NC(=O)C1CCCN(C1)S(=O)(=O)c1cccc2nsnc12
"
<Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C1)C(=O)Nc1ccc(C)cc1C,"Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C1)C(=O)Nc1ccc(C)cc1C
"
<Cc1c(oc2ccc(cc12)S(=O)(=O)N1CCCCC1)C(=O)Nc1ccccc1Br,"Cc1c(oc2ccc(cc12)S(=O)(=O)N1CCCCC1)C(=O)Nc1ccccc1Br
"
<Clc1ccc(cc1)C1CC(=Nc2nc(NC(=O)c3ccco3)nn12)c1ccccc1,"Clc1ccc(cc1)C1CC(=Nc2nc(NC(=O)c3ccco3)nn12)c1ccccc1
"
<CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccccc1F,"CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccccc1F
"
<CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)CCC(=O)NCc1ccc(F)cc1,"CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)CCC(=O)NCc1ccc(F)cc1
"
<COCCCNC(=O)c1ccc(CN2C(=O)N(CC(N)=O)c3ccccc3C2=O)cc1,"COCCCNC(=O)c1ccc(CN2C(=O)N(CC(N)=O)c3ccccc3C2=O)cc1
"
<CN(Cc1[nH]c2ccccc2c1C)C(=O)C1CCC(=O)N(Cc2ccccc2F)C1,"CN(Cc1[nH]c2ccccc2c1C)C(=O)C1CCC(=O)N(Cc2ccccc2F)C1
"
<Cc1ccc(NC(=O)COC(=O)c2cccnc2Cl)cc1S(=O)(=O)N1CCCCC1,"Cc1ccc(NC(=O)COC(=O)c2cccnc2Cl)cc1S(=O)(=O)N1CCCCC1
"
<Cc1ccc(C)c(NS(=O)(=O)c2ccc3N(CCCc3c2)C(=O)C2CCC2)c1,"Cc1ccc(C)c(NS(=O)(=O)c2ccc3N(CCCc3c2)C(=O)C2CCC2)c1
"
<Cc1cc(ccc1F)S(=O)(=O)Nc1nc(CN2CCOCC2)nc2sc3CCCc3c12,"Cc1cc(ccc1F)S(=O)(=O)Nc1nc(CN2CCOCC2)nc2sc3CCCc3c12
"
<COC1CCCN(Cc2c(nc3ccccn23)C(=O)N2CCN(CC2)C2CCCCC2)C1,"COC1CCCN(Cc2c(nc3ccccn23)C(=O)N2CCN(CC2)C2CCCCC2)C1
"
<CCN(CC)CCCN1C2=C(CCC2)C(SCC(=O)N2CCc3ccccc23)=NC1=O,"CCN(CC)CCCN1C2=C(CCC2)C(SCC(=O)N2CCc3ccccc23)=NC1=O
"
<COc1ccc(CCn2c(C)cc(C(=O)COC(=O)c3ccc(O)cc3O)c2C)cc1,"COc1ccc(CCn2c(C)cc(C(=O)COC(=O)c3ccc(O)cc3O)c2C)cc1
"
<COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2sc3ccccc3c2Cl)c1,"COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2sc3ccccc3c2Cl)c1
"
<CS(=O)(=O)c1ccc(cc1)-c1sc2ccccc2c1C(=O)NCCCN1CCOCC1,"CS(=O)(=O)c1ccc(cc1)-c1sc2ccccc2c1C(=O)NCCCN1CCOCC1
"
<CC1CC(C)CN(C1)S(=O)(=O)c1ccc2N(CCc2c1)C(=O)CCC(O)=O,"CC1CC(C)CN(C1)S(=O)(=O)c1ccc2N(CCc2c1)C(=O)CCC(O)=O
"
<CC1=C(C(c2ccccn2)n2ncnc2N1)C(=O)Nc1cccc(c1)C(F)(F)F,"CC1=C(C(c2ccccn2)n2ncnc2N1)C(=O)Nc1cccc(c1)C(F)(F)F
"
<CCOC(=O)CN1C(=O)C(O)(CC(=O)c2cc(OC)ccc2OC)c2ccccc12,"CCOC(=O)CN1C(=O)C(O)(CC(=O)c2cc(OC)ccc2OC)c2ccccc12
"
<Fc1ccc(cc1)N(CC(=O)NCc1ccc2OCOc2c1)C(=O)C1CSC(=O)C1,"Fc1ccc(cc1)N(CC(=O)NCc1ccc2OCOc2c1)C(=O)C1CSC(=O)C1
"
<COc1ccc(OC)c(NC(=O)CN2C(=O)NC3(CCOc4ccccc34)C2=O)c1,"COc1ccc(OC)c(NC(=O)CN2C(=O)NC3(CCOc4ccccc34)C2=O)c1
"
<CC(C)CN(C(=O)c1sccc1C)C1=C(N)N(Cc2ccccc2)C(=O)NC1=O,"CC(C)CN(C(=O)c1sccc1C)C1=C(N)N(Cc2ccccc2)C(=O)NC1=O
"
<COc1cccc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc32)c1OC,"COc1cccc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc32)c1OC
"
<CCOc1ccc(CCNC(=O)C2CN(C(=O)C2)c2ccc3OCCOc3c2)cc1OCC,"CCOc1ccc(CCNC(=O)C2CN(C(=O)C2)c2ccc3OCCOc3c2)cc1OCC
"
<Cc1ccc(CNC(=O)CCS(=O)(=O)c2cc3CCN4c3c(CCC4=O)c2)cc1,"Cc1ccc(CNC(=O)CCS(=O)(=O)c2cc3CCN4c3c(CCC4=O)c2)cc1
"
<Cc1ccc(CCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1,"Cc1ccc(CCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1
"
<COc1ccc(cc1)N(CC(O)Cn1cnc2ccccc12)S(=O)(=O)c1ccccc1,"COc1ccc(cc1)N(CC(O)Cn1cnc2ccccc12)S(=O)(=O)c1ccccc1
"
<COc1cc(cc(OC)c1OC)-n1c(C)nc2cc(ccc12)C(=O)NCC1CCCO1,"COc1cc(cc(OC)c1OC)-n1c(C)nc2cc(ccc12)C(=O)NCC1CCCO1
"
<CCOc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)c1oc2ccccc2c1C,"CCOc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)c1oc2ccccc2c1C
"
<O=C(NCCc1ccccc1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1,"O=C(NCCc1ccccc1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1
"
<CC(C)c1ccc(OCC(=O)Nc2c3CS(=O)(=O)Cc3nn2C(C)(C)C)cc1,"CC(C)c1ccc(OCC(=O)Nc2c3CS(=O)(=O)Cc3nn2C(C)(C)C)cc1
"
<CCOc1ccccc1OCCCC(=O)N1CCN(CC1)S(=O)(=O)c1cc(F)ccc1F,"CCOc1ccccc1OCCCC(=O)N1CCN(CC1)S(=O)(=O)c1cc(F)ccc1F
"
<Cc1ccc2n(nnc2c1)C1CCN(CC(=O)N(c2ccccc2)c2ccccc2)CC1,"Cc1ccc2n(nnc2c1)C1CCN(CC(=O)N(c2ccccc2)c2ccccc2)CC1
"
<CC(ON=C(C)CCN1CCCCc2nc(C)c(C)cc12)c1cn(nn1)C1COCC1O,"CC(ON=C(C)CCN1CCCCc2nc(C)c(C)cc12)c1cn(nn1)C1COCC1O
"
<CN1C(SCc2ccccc2Cl)=NC(=O)C2=C1NC(=O)CC2c1cc(F)ccc1F,"CN1C(SCc2ccccc2Cl)=NC(=O)C2=C1NC(=O)CC2c1cc(F)ccc1F
"
<COc1ccc(N2C(Nc3ccccc3C2=O)c2ccc(NC(C)=O)cc2)c(OC)c1,"COc1ccc(N2C(Nc3ccccc3C2=O)c2ccc(NC(C)=O)cc2)c(OC)c1
"
<CCC(=O)N1CCc2cc(Br)cc(c12)S(=O)(=O)N1CCCC(C1)C(O)=O,"CCC(=O)N1CCc2cc(Br)cc(c12)S(=O)(=O)N1CCCC(C1)C(O)=O
"
<CN(Cc1nc2c(C)cccc2[nH]1)C(=O)CC1N(CC(C)(C)C)CCNC1=O,"CN(Cc1nc2c(C)cccc2[nH]1)C(=O)CC1N(CC(C)(C)C)CCNC1=O
"
<CCOC(=O)C1=CN(c2ccc(F)c(F)c2F)c2c(F)c(F)c(F)cc2C1=O,"CCOC(=O)C1=CN(c2ccc(F)c(F)c2F)c2c(F)c(F)c(F)cc2C1=O
"
<CCC1(NC(=O)N(CC(=O)N2CC(=O)Nc3ccccc23)C1=O)c1ccccc1,"CCC1(NC(=O)N(CC(=O)N2CC(=O)Nc3ccccc23)C1=O)c1ccccc1
"
<CN1C(=O)C(=O)N(C)c2cc(ccc12)S(=O)(=O)N1CCOc2ccccc12,"CN1C(=O)C(=O)N(C)c2cc(ccc12)S(=O)(=O)N1CCOc2ccccc12
"
<COC(=O)c1ccc(COc2ccc3C=C(C(=O)Oc3c2)c2ccc(F)cc2)cc1,"COC(=O)c1ccc(COc2ccc3C=C(C(=O)Oc3c2)c2ccc(F)cc2)cc1
"
<COCCNC(=O)C(N(Cc1ccccc1)C(=O)Cn1nnc2ccccc12)c1cccs1,"COCCNC(=O)C(N(Cc1ccccc1)C(=O)Cn1nnc2ccccc12)c1cccs1
"
<CCCN(C1CCS(=O)(=O)C1)C(=O)CSc1nnc(o1)-c1ccc2OCOc2c1,"CCCN(C1CCS(=O)(=O)C1)C(=O)CSc1nnc(o1)-c1ccc2OCOc2c1
"
<Clc1ccc(NC(=O)COc2ncnc3ccccc23)cc1S(=O)(=O)N1CCOCC1,"Clc1ccc(NC(=O)COc2ncnc3ccccc23)cc1S(=O)(=O)N1CCOCC1
"
<COc1cccc(c1)-c1sc2ccc(OC)cc2c1-c1ccc(OCCN2CCCC2)cc1,"COc1cccc(c1)-c1sc2ccc(OC)cc2c1-c1ccc(OCCN2CCCC2)cc1
"
<Cc1cc(F)ccc1S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCc1ccccn1,"Cc1cc(F)ccc1S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCc1ccccn1
"
<CN1N(Cc2cc(C)cc(C)c2)c2ccc(NC(=O)NCCc3cccs3)cc2C1=O,"CN1N(Cc2cc(C)cc(C)c2)c2ccc(NC(=O)NCCc3cccs3)cc2C1=O
"
<COc1cccc(NC(=O)N2CCc3nc(Nc4cc(Cl)cc(Cl)c4)ncc3C2)c1,"COc1cccc(NC(=O)N2CCc3nc(Nc4cc(Cl)cc(Cl)c4)ncc3C2)c1
"
<CC(C)Nc1nc(NCc2ccc(NC(C)=O)cc2)c2sc(cc2n1)-c1ccccc1,"CC(C)Nc1nc(NCc2ccc(NC(C)=O)cc2)c2sc(cc2n1)-c1ccccc1
"
<CCOc1ccc(cc1)C(=O)C1=C(O)C(=O)N(CCN(CC)CC)C1c1ccco1,"CCOc1ccc(cc1)C(=O)C1=C(O)C(=O)N(CCN(CC)CC)C1c1ccco1
"
<COC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O,"COC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O
"
<NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)C=Cc2cc(Br)ccc2F)cc1,"NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)C=Cc2cc(Br)ccc2F)cc1
"
<COc1ccc(cc1C)S(=O)(=O)N1CCOC1CNC(=O)C(=O)NCc1ccncc1,"COc1ccc(cc1C)S(=O)(=O)N1CCOC1CNC(=O)C(=O)NCc1ccncc1
"
<FC(F)(F)C(=O)Nc1cc-2c(NC(=O)c3ccccc-23)c(c1)N(=O)=O,"FC(F)(F)C(=O)Nc1cc-2c(NC(=O)c3ccccc-23)c(c1)N(=O)=O
"
<COc1ccc(cc1OC1CCN(CC1)C(C)=O)C(=O)NC(C)Cn1nc(C)cc1C,"COc1ccc(cc1OC1CCN(CC1)C(C)=O)C(=O)NC(C)Cn1nc(C)cc1C
"
<COc1cccc(c1)N1C(=O)Nc2ccc(Br)cc2C1(O)C(=O)NCCCN(C)C,"COc1cccc(c1)N1C(=O)Nc2ccc(Br)cc2C1(O)C(=O)NCCCN(C)C
"
<Cc1ccc(cc1)C(=O)NC(=S)Nc1ccc(Cl)c(c1)-c1nc2ccccc2s1,"Cc1ccc(cc1)C(=O)NC(=S)Nc1ccc(Cl)c(c1)-c1nc2ccccc2s1
"
<COc1ccc(CCNC(=O)C(=O)NCC(N2CCOCC2)c2ccc3OCOc3c2)cc1,"COc1ccc(CCNC(=O)C(=O)NCC(N2CCOCC2)c2ccc3OCOc3c2)cc1
"
<Cc1sc2cccc(C=Cc3ccc(N(CCCl)CCCl)c(C)c3)c2[n+]1CCCCI,"Cc1sc2cccc(C=Cc3ccc(N(CCCl)CCCl)c(C)c3)c2[n+]1CCCCI
"
<CCOC(=O)N1CCN(CC1)C(=O)c1ccc2SC(N3CCOCC3)C(=O)Nc2c1,"CCOC(=O)N1CCN(CC1)C(=O)c1ccc2SC(N3CCOCC3)C(=O)Nc2c1
"
<Cc1ccc(cc1)C(=O)Nc1ccc2oc(nc2c1)-c1ccc(cc1)C(C)(C)C,"Cc1ccc(cc1)C(=O)Nc1ccc2oc(nc2c1)-c1ccc(cc1)C(C)(C)C
"
<CCN(CCCNC(=O)C1CCN(CC1)C(=O)c1cc2sccc2n1C)Cc1ccccc1,"CCN(CCCNC(=O)C1CCN(CC1)C(=O)c1cc2sccc2n1C)Cc1ccccc1
"
<COc1ccc(CN2CCN(CC2)C(=O)c2ccccc2C(=O)c2ccccc2)cc1OC,"COc1ccc(CN2CCN(CC2)C(=O)c2ccccc2C(=O)c2ccccc2)cc1OC
"
<CC(NC(=O)CCn1ccc2cc(ccc12)S(=O)(=O)N1CCCC1)c1ccccc1,"CC(NC(=O)CCn1ccc2cc(ccc12)S(=O)(=O)N1CCCC1)c1ccccc1
"
<COc1cc(ccc1OCC(=O)N1CCOCC1)C(=O)NNC(=O)COc1ccccc1Cl,"COc1cc(ccc1OCC(=O)N1CCOCC1)C(=O)NNC(=O)COc1ccccc1Cl
"
<CC(NC(=O)C1CCN(CC1)S(=O)(=O)c1ccccc1)C(=O)NCc1ccco1,"CC(NC(=O)C1CCN(CC1)S(=O)(=O)c1ccccc1)C(=O)NCc1ccco1
"
<CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)CCC(=O)Nc1ccc(OC)cc1,"CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)CCC(=O)Nc1ccc(OC)cc1
"
<OC(=O)C=CC(=O)NC1CCC(CC2CCC(CC2)NC(=O)C=CC(O)=O)CC1,"OC(=O)C=CC(=O)NC1CCC(CC2CCC(CC2)NC(=O)C=CC(O)=O)CC1
"
<Clc1ccc(NC(=O)C2Cc3c(O2)nccc3-c2ccccc2Oc2ccccc2)cc1,"Clc1ccc(NC(=O)C2Cc3c(O2)nccc3-c2ccccc2Oc2ccccc2)cc1
"
<COc1ccc(cc1)N1N=C(C(=O)NCC(=O)NCCN(C)C)c2ccccc2C1=O,"COc1ccc(cc1)N1N=C(C(=O)NCC(=O)NCCN(C)C)c2ccccc2C1=O
"
<CCOc1ccc(NC(=O)Cc2ccc(NC(=O)N3CCCCc4ccccc34)cc2)cc1,"CCOc1ccc(NC(=O)Cc2ccc(NC(=O)N3CCCCc4ccccc34)cc2)cc1
"
<CC12CCC(=O)N1C(CS2)C(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,"CC12CCC(=O)N1C(CS2)C(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F
"
<COc1ccc(C=Cc2c(sc3cc(OC)c(OC)cc23)-c2ccc(OC)cc2)cc1,"COc1ccc(C=Cc2c(sc3cc(OC)c(OC)cc23)-c2ccc(OC)cc2)cc1
"
<COc1ccc(cc1C)S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCc1ccco1,"COc1ccc(cc1C)S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCc1ccco1
"
<COc1ccc2C(=O)N3N=C(Nc4cccc(c4)N4CCN(C)CC4)SC3=Nc2c1,"COc1ccc2C(=O)N3N=C(Nc4cccc(c4)N4CCN(C)CC4)SC3=Nc2c1
"
<COc1ccc(cc1OC)C(C)NC(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,"COc1ccc(cc1OC)C(C)NC(=O)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1
"
<CN(C)C(=O)OCc1ccc(o1)-c1ccc2ncnc(N(C)Cc3sccc3C)c2c1,"CN(C)C(=O)OCc1ccc(o1)-c1ccc2ncnc(N(C)Cc3sccc3C)c2c1
"
<OC(=O)C(Cc1ccccc1)N1C(=S)SC(=Cc2cc(Cl)cc(Cl)c2)C1=O,"OC(=O)C(Cc1ccccc1)N1C(=S)SC(=Cc2cc(Cl)cc(Cl)c2)C1=O
"
<CN1C(=O)Cc2cc(ccc12)S(=O)(=O)N1CCN(CC1)c1cccc(Cl)c1,"CN1C(=O)Cc2cc(ccc12)S(=O)(=O)N1CCN(CC1)c1cccc(Cl)c1
"
<OCC1(NC(=O)OCc2ccccc2)NC(=O)c2ncn(Cc3ccccc3)c2NC1=O,"OCC1(NC(=O)OCc2ccccc2)NC(=O)c2ncn(Cc3ccccc3)c2NC1=O
"
<CC(O)(COc1ccc(cc1)C#N)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F,"CC(O)(COc1ccc(cc1)C#N)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F
"
<CCc1ccc(cc1)N=C1NC(=O)C(S1)=Cc1ccc(OCC(O)=O)c(Cl)c1,"CCc1ccc(cc1)N=C1NC(=O)C(S1)=Cc1ccc(OCC(O)=O)c(Cl)c1
"
<CC(=O)C=Cc1ccc(O)c(CN2CCN(CC2)c2ccnc3cc(Cl)ccc23)c1,"CC(=O)C=Cc1ccc(O)c(CN2CCN(CC2)c2ccnc3cc(Cl)ccc23)c1
"
<Fc1cc(OCC2CC2C2CCN(CC2)c2ncc(Cl)cn2)ccc1C(=O)NC1CC1,"Fc1cc(OCC2CC2C2CCN(CC2)c2ncc(Cl)cn2)ccc1C(=O)NC1CC1
"
<COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2cccc(OC)c2)cc1,"COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2cccc(OC)c2)cc1
"
<COc1ccccc1N1CCN(CC1)c1ncccc1-c1nc(no1)-c1ccc(Cl)cc1,"COc1ccccc1N1CCN(CC1)c1ncccc1-c1nc(no1)-c1ccc(Cl)cc1
"
<CN(C1CCS(=O)(=O)C1)C(=O)CCN1C(=S)SC(=Cc2ccccc2)C1=O,"CN(C1CCS(=O)(=O)C1)C(=O)CCN1C(=S)SC(=Cc2ccccc2)C1=O
"
<CC(=NOCc1nc(oc1C)-c1ccc(C)cc1)c1ccc(OCC(O)=O)c(C)c1,"CC(=NOCc1nc(oc1C)-c1ccc(C)cc1)c1ccc(OCC(O)=O)c(C)c1
"
<O=S(=O)(c1n[nH]c2c(NCC3CCNCC3)cccc12)c1cccc2ccccc12,"O=S(=O)(c1n[nH]c2c(NCC3CCNCC3)cccc12)c1cccc2ccccc12
"
<Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3ccccc3F)c3ccccc23)no1,"Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3ccccc3F)c3ccccc23)no1
"
<COc1ccc(cc1)C(=O)Nc1nccc(n1)-c1ccc2nc(NC(C)=O)sc2c1,"COc1ccc(cc1)C(=O)Nc1nccc(n1)-c1ccc2nc(NC(C)=O)sc2c1
"
<CC(C)C(NC(=O)C(C)NC(=O)c1cccc(C)c1)c1nc2ccccc2[nH]1,"CC(C)C(NC(=O)C(C)NC(=O)c1cccc(C)c1)c1nc2ccccc2[nH]1
"
<COc1ccccc1N1CCN(CC1)S(=O)(=O)c1cc(ccc1C)-c1cc(C)no1,"COc1ccccc1N1CCN(CC1)S(=O)(=O)c1cc(ccc1C)-c1cc(C)no1
"
<CCCCCCC(Sc1nc(Cl)cc(NCc2ccc(cc2)-c2ccccc2)n1)C(O)=O,"CCCCCCC(Sc1nc(Cl)cc(NCc2ccc(cc2)-c2ccccc2)n1)C(O)=O
"
<O=C(CCN1CCOCC1)N1CC(=Cc2ccccc2)C(=O)C(C1)=Cc1ccccc1,"O=C(CCN1CCOCC1)N1CC(=Cc2ccccc2)C(=O)C(C1)=Cc1ccccc1
"
<Fc1ccccc1CC(=O)Nc1cc(ccc1N1CCOCC1)S(=O)(=O)N1CCOCC1,"Fc1ccccc1CC(=O)Nc1cc(ccc1N1CCOCC1)S(=O)(=O)N1CCOCC1
"
<COC(=O)C1=C(C)N(Cc2ccccc2)C(NCCCOC(C)C)=NC1c1ccccc1,"COC(=O)C1=C(C)N(Cc2ccccc2)C(NCCCOC(C)C)=NC1c1ccccc1
"
<Cc1ccccc1-c1nc(nc2CCN(Cc12)C(=O)Nc1ccccc1)-c1cccnc1,"Cc1ccccc1-c1nc(nc2CCN(Cc12)C(=O)Nc1ccccc1)-c1cccnc1
"
<CN(C)CCCN1C2=C(CCC2)C(SCC(=O)Nc2ccc3OCCOc3c2)=NC1=O,"CN(C)CCCN1C2=C(CCC2)C(SCC(=O)Nc2ccc3OCCOc3c2)=NC1=O
"
<Clc1ccc(CNC(=O)c2cccc(NC3=NC4CS(=O)(=O)CC4S3)c2)cc1,"Clc1ccc(CNC(=O)c2cccc(NC3=NC4CS(=O)(=O)CC4S3)c2)cc1
"
<OC(=O)Cn1c2c(CCN(Cc3ccc(cc3)C(F)(F)F)C2=S)c2ccccc12,"OC(=O)Cn1c2c(CCN(Cc3ccc(cc3)C(F)(F)F)C2=S)c2ccccc12
"
<COc1ccc2cc(ccc2c1)C(=O)Nc1ccc(cc1)-c1ccc(OC)c(OC)c1,"COc1ccc2cc(ccc2c1)C(=O)Nc1ccc(cc1)-c1ccc(OC)c(OC)c1
"
<FC(F)(F)c1cc(-c2ccc3OCC(=O)Nc3c2)n(n1)-c1ccc(Cl)cc1,"FC(F)(F)c1cc(-c2ccc3OCC(=O)Nc3c2)n(n1)-c1ccc(Cl)cc1
"
<Cc1cccc(C)c1-c1[n+]([O-])ccc2c(ccnc12)-c1ccc(F)cc1F,"Cc1cccc(C)c1-c1[n+]([O-])ccc2c(ccnc12)-c1ccc(F)cc1F
"
<O=C(Cc1ccc(cc1)S(=O)(=O)NCCc1ccccc1)Nc1ccc2OCCOc2c1,"O=C(Cc1ccc(cc1)S(=O)(=O)NCCc1ccccc1)Nc1ccc2OCCOc2c1
"
<O=C(CCc1ccc(cc1)S(=O)(=O)NCc1ccccc1)Nc1ccc2OCCOc2c1,"O=C(CCc1ccc(cc1)S(=O)(=O)NCc1ccccc1)Nc1ccc2OCCOc2c1
"
<COC(=O)c1cccc(c1)-c1ccc(NC(=O)c2ccc3cc(N)ccc3c2)cc1,"COC(=O)c1cccc(c1)-c1ccc(NC(=O)c2ccc3cc(N)ccc3c2)cc1
"
<Cc1[nH]c(C=C2C(=O)Nc3ncccc23)c(C)c1C(=O)NCCN1CCOCC1,"Cc1[nH]c(C=C2C(=O)Nc3ncccc23)c(C)c1C(=O)NCCN1CCOCC1
"
<CN1CCN(CC1)C(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ncccc23)c1C,"CN1CCN(CC1)C(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ncccc23)c1C
"
